age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
64,90780.66,3,MORTGAGE,12000,MEDICAL,36,16.42,607,12.0,39.23,12,0,0,0,APP-19784
35,,6,MORTGAGE,30000,DEBTCONSOLIDATION,36,13.05,664,28.32,44.53,10,0,0,0,APP-12725
35,126755.82,0,MORTGAGE,9000,HOMEIMPROVEMENT,36,12.74,705,8.63,37.09,12,0,0,0,APP-15583
41,28066.59,20,RENT,3000,EDUCATION,36,14.35,667,16.04,38.14,7,0,0,0,APP-15261
27,75776.81,17,MORTGAGE,29000,HOMEIMPROVEMENT,36,13.74,693,24.32,60.92,18,0,0,0,APP-10658
45,86062.72,0,RENT,20000,DEBTCONSOLIDATION,36,15.6,703,7.72,19.31,14,5,0,0,APP-16497
40,54484.66,6,RENT,13000,DEBTCONSOLIDATION,36,11.24,774,20.36,14.3,12,0,0,0,APP-19320
39,48024.36,8,RENT,7000,PERSONAL,36,11.63,683,28.89,37.34,13,0,0,0,APP-14938
51,81199.82,1,RENT,22000,PERSONAL,36,12.45,698,18.35,64.59,10,1,0,0,APP-15047
27,96456.28,12,OTHER,32000,DEBTCONSOLIDATION,36,19.09,578,9.86,74.75,13,0,0,0,APP-12248
47,46746.28,11,MORTGAGE,24000,PERSONAL,36,12.78,714,12.82,2.38,14,0,0,0,APP-13465
67,47520.15,19,MORTGAGE,9000,DEBTCONSOLIDATION,36,13.46,714,20.89,34.63,7,0,0,0,APP-16024
67,135071.33,2,RENT,7000,VENTURE,36,9.91,764,29.53,76.36,8,0,0,0,APP-13713
60,88089.28,17,MORTGAGE,23000,DEBTCONSOLIDATION,60,11.8,719,13.48,59.78,12,0,1,0,APP-15786
57,63567.77,20,MORTGAGE,22000,PERSONAL,60,14.43,680,13.19,64.63,13,0,0,0,APP-15156
55,41084.16,11,RENT,24000,DEBTCONSOLIDATION,60,10.29,819,11.13,25.92,16,1,0,0,APP-12263
68,44224.19,0,MORTGAGE,23000,VENTURE,36,13.69,621,12.13,42.62,16,0,0,1,APP-18424
42,82646.79,6,MORTGAGE,36000,PERSONAL,36,14.18,678,12.82,15.14,9,0,0,0,APP-11394
46,24939.16,11,MORTGAGE,33000,DEBTCONSOLIDATION,36,9.02,748,2.58,14.93,6,0,0,0,APP-17818
59,36661.16,17,MORTGAGE,4000,MEDICAL,36,12.12,736,7.33,23.58,7,0,0,0,APP-19951
22,24732.97,0,RENT,31000,DEBTCONSOLIDATION,36,11.57,711,18.47,14.17,10,0,0,0,APP-19573
63,61905.4,15,MORTGAGE,8000,HOMEIMPROVEMENT,36,9.77,782,20.27,30.32,9,1,0,0,APP-18774
62,33374.6,4,OWN,29000,EDUCATION,36,11.91,692,11.08,9.34,11,2,0,0,APP-10427
54,76546.25,12,MORTGAGE,38000,HOMEIMPROVEMENT,36,10.18,721,6.59,5.02,9,0,0,0,APP-18033
58,116616.64,12,RENT,13000,PERSONAL,36,16.71,590,24.93,32.2,7,0,0,0,APP-13470
46,85064.56,17,RENT,28000,HOMEIMPROVEMENT,36,15.86,641,9.61,38.32,8,0,0,0,APP-16702
49,32290.67,7,RENT,14000,DEBTCONSOLIDATION,36,13.11,678,15.89,79.74,10,0,2,1,APP-19205
49,53945.33,19,RENT,19000,VENTURE,60,10.16,731,29.31,43.89,7,0,3,0,APP-16367
30,24509.66,6,MORTGAGE,37000,MEDICAL,36,11.9,707,18.0,25.16,11,0,0,0,APP-12387
48,33207.12,20,OWN,17000,HOMEIMPROVEMENT,36,13.47,684,27.97,64.07,11,0,0,0,APP-16719
52,111803.72,7,MORTGAGE,8000,DEBTCONSOLIDATION,36,11.92,706,17.73,39.68,10,0,0,0,APP-10152
33,18000.0,10,MORTGAGE,40000,PERSONAL,36,15.47,660,22.83,44.13,9,0,0,1,APP-14957
58,29199.0,8,RENT,25000,VENTURE,36,9.76,755,4.43,40.55,13,0,0,0,APP-15910
23,73169.38,8,RENT,27000,DEBTCONSOLIDATION,36,13.57,645,11.26,11.71,7,0,0,0,APP-11363
66,65192.82,6,RENT,18000,HOMEIMPROVEMENT,36,10.22,735,3.99,22.09,7,0,0,0,APP-15922
63,54953.38,7,OWN,33000,PERSONAL,36,11.03,712,5.91,53.02,10,0,0,0,APP-12301
39,19841.99,12,RENT,21000,DEBTCONSOLIDATION,36,12.24,663,47.18,27.72,8,2,0,0,APP-12379
54,28550.82,20,RENT,32000,MEDICAL,36,11.88,718,25.86,18.87,7,1,1,0,APP-14228
24,42526.37,9,MORTGAGE,19000,PERSONAL,36,11.37,709,21.14,69.48,21,0,0,0,APP-13027
54,,9,RENT,15000,DEBTCONSOLIDATION,36,9.98,788,26.83,26.86,15,0,0,0,APP-12314
25,138889.61,19,MORTGAGE,27000,DEBTCONSOLIDATION,36,8.76,751,17.91,51.47,11,0,0,0,APP-12761
23,87440.73,19,RENT,13000,EDUCATION,36,16.02,603,13.15,54.33,11,0,0,0,APP-17555
40,88145.17,6,MORTGAGE,10000,DEBTCONSOLIDATION,60,13.06,718,16.24,21.25,9,0,0,0,APP-13152
46,76292.21,5,MORTGAGE,29000,HOMEIMPROVEMENT,60,11.86,718,21.94,78.95,9,0,1,0,APP-19668
46,65506.79,1,OWN,7000,HOMEIMPROVEMENT,60,15.8,668,8.91,55.65,9,0,0,0,APP-16019
42,67271.29,8,MORTGAGE,26000,DEBTCONSOLIDATION,36,11.51,704,14.59,44.07,12,1,0,0,APP-18344
40,78539.34,14,MORTGAGE,38000,PERSONAL,36,11.4,736,16.68,20.19,3,3,0,0,APP-16838
55,45406.87,5,RENT,20000,DEBTCONSOLIDATION,60,11.12,764,14.91,30.88,10,0,0,0,APP-13030
50,58502.68,3,MORTGAGE,17000,PERSONAL,36,15.34,615,9.92,22.7,7,0,0,0,APP-10442
34,81420.78,0,RENT,29000,DEBTCONSOLIDATION,36,12.09,682,20.38,44.08,4,0,0,0,APP-12659
61,52817.64,19,MORTGAGE,35000,VENTURE,36,13.35,632,17.06,54.38,8,1,0,0,APP-11781
52,59974.74,16,RENT,31000,DEBTCONSOLIDATION,36,11.5,690,10.14,29.53,12,0,0,0,APP-15214
25,26942.74,14,MORTGAGE,38000,MEDICAL,60,12.54,702,12.24,76.88,9,0,0,0,APP-17830
67,60030.92,19,RENT,11000,PERSONAL,36,14.65,632,17.26,15.39,12,5,0,0,APP-15802
50,93037.91,4,RENT,27000,DEBTCONSOLIDATION,36,8.04,772,10.98,57.29,13,0,0,0,APP-11610
23,40598.51,6,RENT,2000,MEDICAL,36,14.18,651,5.43,72.86,10,1,0,0,APP-17078
51,74999.89,6,RENT,27000,VENTURE,60,10.29,707,5.56,29.13,7,0,0,0,APP-16540
40,52634.99,6,MORTGAGE,4000,DEBTCONSOLIDATION,36,10.52,724,31.55,16.89,9,0,0,0,APP-17554
69,126507.67,13,MORTGAGE,15000,PERSONAL,36,13.96,667,11.34,48.49,10,0,1,0,APP-12255
45,38052.78,10,MORTGAGE,35000,VENTURE,36,12.87,649,16.41,36.17,8,0,0,1,APP-11098
28,66402.21,18,RENT,39000,DEBTCONSOLIDATION,36,16.51,638,7.19,67.06,7,1,0,0,APP-11314
24,45009.61,17,MORTGAGE,20000,EDUCATION,36,15.99,618,14.82,31.19,15,3,0,0,APP-18843
42,95289.45,11,RENT,9000,PERSONAL,60,5.95,837,20.79,9.3,8,1,1,0,APP-14491
47,73678.31,18,MORTGAGE,3000,HOMEIMPROVEMENT,36,15.95,618,29.39,21.69,9,0,0,0,APP-17735
37,100421.54,20,RENT,20000,HOMEIMPROVEMENT,36,10.12,736,18.2,39.09,15,0,0,0,APP-14035
32,35075.45,10,RENT,35000,DEBTCONSOLIDATION,36,9.11,774,38.73,15.6,10,0,0,0,APP-11031
49,90888.76,6,OTHER,33000,HOMEIMPROVEMENT,60,9.39,746,21.62,27.17,11,0,0,0,APP-16652
39,59904.08,1,MORTGAGE,21000,HOMEIMPROVEMENT,60,8.72,779,17.73,51.69,11,0,0,0,APP-10974
59,70504.13,6,MORTGAGE,37000,DEBTCONSOLIDATION,60,16.12,686,10.99,34.04,4,0,0,0,APP-13922
59,112668.81,16,MORTGAGE,14000,DEBTCONSOLIDATION,36,13.23,660,18.51,9.84,7,2,0,0,APP-12381
27,18000.0,13,RENT,36000,HOMEIMPROVEMENT,36,13.66,652,9.3,45.5,10,0,1,1,APP-17390
43,178207.76,5,MORTGAGE,11000,PERSONAL,36,14.4,703,12.2,72.08,12,0,1,0,APP-12839
57,205983.2,8,RENT,25000,DEBTCONSOLIDATION,36,15.88,687,27.92,49.74,15,0,0,0,APP-14816
56,61561.59,13,MORTGAGE,25000,HOMEIMPROVEMENT,60,13.01,695,19.73,36.61,9,0,0,0,APP-10572
46,64985.05,1,RENT,36000,EDUCATION,60,16.32,665,15.45,19.62,10,0,0,0,APP-13256
36,50214.12,7,MORTGAGE,10000,PERSONAL,60,12.81,714,37.89,45.8,6,0,3,1,APP-14998
50,69033.92,20,MORTGAGE,18000,PERSONAL,36,14.73,618,30.62,59.22,5,0,0,0,APP-14026
43,27029.1,11,RENT,30000,HOMEIMPROVEMENT,36,11.48,682,11.05,43.65,9,0,0,0,APP-12293
65,60455.64,1,RENT,37000,PERSONAL,60,15.99,579,38.42,54.31,11,0,0,1,APP-17330
49,50658.57,0,RENT,10000,PERSONAL,36,13.54,671,10.62,42.39,12,0,0,0,APP-11353
48,51428.46,0,MORTGAGE,19000,DEBTCONSOLIDATION,36,20.08,535,15.69,28.15,11,0,0,0,APP-16394
23,85057.1,13,RENT,29000,PERSONAL,36,14.47,625,8.53,65.99,9,0,0,0,APP-17123
35,180744.55,6,MORTGAGE,10000,PERSONAL,36,12.66,661,33.7,22.61,16,2,0,0,APP-18405
27,52396.68,0,MORTGAGE,4000,DEBTCONSOLIDATION,36,11.47,753,20.75,56.96,15,0,0,0,APP-14150
31,259045.79,3,RENT,2000,PERSONAL,36,17.11,603,30.98,26.12,7,0,0,0,APP-18369
49,55178.56,0,RENT,15000,EDUCATION,36,16.98,567,3.52,44.59,12,0,0,0,APP-12853
31,74934.4,11,RENT,26000,PERSONAL,36,14.05,699,12.67,12.4,11,0,0,0,APP-16555
40,108420.95,17,RENT,32000,DEBTCONSOLIDATION,36,9.22,712,16.46,12.27,12,0,0,0,APP-13417
61,39173.2,3,RENT,27000,DEBTCONSOLIDATION,60,14.54,682,4.05,38.67,9,0,0,0,APP-14407
68,80599.86,15,RENT,22000,DEBTCONSOLIDATION,60,9.92,712,20.52,23.05,15,0,0,0,APP-10653
32,62658.49,0,RENT,13000,PERSONAL,60,11.02,743,13.88,33.64,16,0,0,0,APP-12124
35,120553.4,2,MORTGAGE,13000,PERSONAL,36,10.61,648,48.69,68.61,9,0,0,0,APP-10144
35,34062.63,0,OWN,19000,PERSONAL,60,17.42,610,42.5,48.06,8,0,0,1,APP-13947
68,34877.3,4,RENT,12000,DEBTCONSOLIDATION,36,15.34,614,46.56,11.2,8,0,0,1,APP-15860
29,66767.61,4,RENT,10000,HOMEIMPROVEMENT,36,11.85,765,15.7,22.48,12,0,0,0,APP-16924
69,44344.04,5,MORTGAGE,33000,DEBTCONSOLIDATION,60,6.15,813,38.03,36.05,12,0,0,0,APP-15503
69,30444.17,19,RENT,33000,DEBTCONSOLIDATION,36,12.4,675,15.29,60.23,12,0,0,0,APP-17965
44,38292.32,0,RENT,24000,MEDICAL,36,9.29,710,35.04,55.7,13,0,0,0,APP-14941
33,44013.88,2,RENT,10000,MEDICAL,60,11.34,755,24.8,41.57,9,0,0,0,APP-19223
23,30086.19,15,MORTGAGE,38000,PERSONAL,36,10.8,742,27.78,52.87,10,2,0,0,APP-18314
65,57846.31,3,RENT,27000,MEDICAL,36,10.74,685,16.94,19.72,12,0,0,0,APP-14068
37,70825.55,13,RENT,35000,EDUCATION,36,10.91,803,6.91,32.49,13,0,0,0,APP-19954
36,77608.98,15,RENT,20000,DEBTCONSOLIDATION,36,14.66,722,7.38,40.74,9,0,0,0,APP-16150
54,46016.6,4,RENT,18000,DEBTCONSOLIDATION,36,12.97,691,23.36,1.96,10,1,0,0,APP-11862
52,20207.08,19,MORTGAGE,12000,HOMEIMPROVEMENT,60,9.25,732,17.19,25.14,11,0,0,0,APP-18302
48,38892.82,2,RENT,32000,EDUCATION,36,13.94,690,23.73,16.92,8,0,1,0,APP-19393
64,41322.49,17,MORTGAGE,39000,PERSONAL,36,11.8,751,10.83,21.62,5,0,0,0,APP-15310
22,120826.36,0,MORTGAGE,4000,DEBTCONSOLIDATION,60,12.21,729,18.83,16.65,14,0,0,0,APP-18136
37,94022.32,2,RENT,23000,EDUCATION,36,13.93,636,9.81,43.94,15,4,0,0,APP-13603
38,114226.01,0,RENT,3000,DEBTCONSOLIDATION,36,9.16,756,13.82,43.66,6,0,0,0,APP-19466
50,36520.39,15,RENT,6000,DEBTCONSOLIDATION,36,15.08,662,10.83,49.37,7,0,0,0,APP-18227
52,25074.45,11,MORTGAGE,16000,HOMEIMPROVEMENT,36,17.28,548,7.52,74.87,10,0,2,0,APP-16630
42,40004.34,9,OWN,27000,PERSONAL,36,14.03,699,25.06,27.81,12,0,0,0,APP-10985
59,36971.84,14,MORTGAGE,13000,VENTURE,60,12.41,729,10.95,23.03,7,3,0,0,APP-18733
33,100157.74,20,RENT,21000,HOMEIMPROVEMENT,36,7.6,783,19.81,8.51,14,0,0,0,APP-13747
31,35451.8,8,MORTGAGE,38000,MEDICAL,60,11.87,635,10.29,22.68,10,1,0,0,APP-18473
64,90440.37,2,MORTGAGE,8000,PERSONAL,60,16.13,689,40.42,6.49,12,0,0,0,APP-16305
52,38732.33,0,RENT,28000,PERSONAL,36,19.96,573,13.37,65.72,16,0,0,0,APP-16232
67,46122.89,18,MORTGAGE,8000,PERSONAL,36,15.53,606,9.35,3.06,10,0,0,0,APP-18537
30,68697.73,5,MORTGAGE,37000,DEBTCONSOLIDATION,36,16.7,656,31.8,31.19,6,0,0,0,APP-17768
62,64902.42,12,RENT,14000,DEBTCONSOLIDATION,60,12.18,774,16.01,9.33,15,0,0,0,APP-19464
24,70004.17,6,OWN,30000,DEBTCONSOLIDATION,36,10.87,707,14.58,12.94,8,0,0,0,APP-13154
39,44768.68,18,RENT,23000,PERSONAL,36,12.54,656,10.25,43.69,8,1,0,0,APP-15976
45,53613.16,2,RENT,6000,PERSONAL,36,14.93,625,7.32,11.88,9,0,2,0,APP-19533
43,46885.95,12,MORTGAGE,31000,DEBTCONSOLIDATION,36,7.99,776,29.4,7.22,10,0,0,0,APP-12533
24,100268.67,13,MORTGAGE,29000,HOMEIMPROVEMENT,36,11.68,748,18.51,40.61,12,0,0,0,APP-11094
64,57780.01,19,RENT,27000,PERSONAL,36,13.01,692,8.79,16.68,14,0,0,0,APP-14093
59,35975.65,12,MORTGAGE,30000,EDUCATION,36,12.8,756,24.0,25.01,12,0,0,0,APP-17661
40,88152.07,16,RENT,17000,HOMEIMPROVEMENT,36,12.67,736,8.27,25.44,12,0,1,0,APP-12165
42,91173.49,4,MORTGAGE,37000,DEBTCONSOLIDATION,36,10.84,755,19.0,41.64,11,0,0,1,APP-16397
28,37981.77,4,MORTGAGE,34000,MEDICAL,36,14.37,703,16.64,28.41,8,5,0,0,APP-13480
39,84489.68,2,RENT,25000,DEBTCONSOLIDATION,36,7.97,766,34.35,66.45,15,0,0,0,APP-15628
40,69178.03,5,OTHER,17000,DEBTCONSOLIDATION,36,14.59,634,21.48,42.56,8,1,0,0,APP-14368
61,54366.94,6,RENT,8000,PERSONAL,36,15.22,704,48.87,23.93,6,0,0,0,APP-17182
69,59648.85,17,MORTGAGE,9000,EDUCATION,36,12.98,711,16.74,31.2,14,0,0,0,APP-19403
46,144290.36,9,MORTGAGE,22000,VENTURE,36,14.0,694,6.23,49.43,7,1,0,0,APP-17499
25,61797.63,0,RENT,29000,PERSONAL,60,7.36,767,8.49,26.18,7,0,0,0,APP-15752
31,77545.57,7,RENT,40000,PERSONAL,36,12.22,663,10.02,9.66,7,0,0,0,APP-19658
65,140122.4,5,RENT,14000,DEBTCONSOLIDATION,36,8.93,724,13.58,17.39,8,0,0,0,APP-14883
69,35275.87,1,MORTGAGE,8000,DEBTCONSOLIDATION,36,11.61,726,6.44,53.64,12,0,0,0,APP-19981
66,63000.2,19,RENT,10000,DEBTCONSOLIDATION,36,16.79,621,22.39,16.2,9,0,0,0,APP-16485
29,62180.69,10,MORTGAGE,14000,DEBTCONSOLIDATION,36,11.0,674,19.94,34.6,12,0,0,0,APP-10041
55,89836.67,20,RENT,31000,VENTURE,36,10.71,723,14.36,48.29,8,2,0,0,APP-19855
34,52745.83,19,OWN,5000,DEBTCONSOLIDATION,60,12.38,757,12.47,50.49,9,1,0,0,APP-10827
26,40777.7,20,RENT,39000,VENTURE,60,10.64,718,18.21,37.7,7,0,0,0,APP-11511
42,105835.61,6,RENT,38000,VENTURE,36,14.31,619,12.85,19.92,11,0,0,0,APP-15491
67,25226.76,4,OWN,31000,DEBTCONSOLIDATION,36,14.59,674,6.37,62.51,12,0,0,0,APP-12829
33,66239.37,15,MORTGAGE,31000,HOMEIMPROVEMENT,36,13.61,672,19.5,39.47,13,2,0,0,APP-13522
33,94699.65,0,OWN,12000,DEBTCONSOLIDATION,36,19.39,532,33.09,84.49,7,0,1,1,APP-14291
31,55072.25,14,RENT,14000,HOMEIMPROVEMENT,36,14.8,645,9.38,9.28,12,0,0,0,APP-14062
29,98915.5,3,RENT,9000,DEBTCONSOLIDATION,36,15.98,625,38.13,77.19,14,0,0,0,APP-13376
52,27968.58,14,RENT,18000,HOMEIMPROVEMENT,36,15.98,600,16.53,82.17,6,0,0,0,APP-10509
46,27424.12,18,RENT,31000,PERSONAL,60,14.36,643,5.96,56.85,7,0,0,0,APP-16567
50,32098.29,0,MORTGAGE,14000,PERSONAL,36,8.76,758,49.09,38.1,9,0,0,0,APP-19252
57,62281.89,13,MORTGAGE,10000,EDUCATION,60,13.04,706,25.23,47.78,10,0,0,1,APP-10788
65,46631.01,3,MORTGAGE,34000,HOMEIMPROVEMENT,36,11.7,731,6.78,33.51,10,0,0,0,APP-13432
32,57365.95,10,MORTGAGE,32000,PERSONAL,60,11.09,693,11.21,42.01,8,1,0,0,APP-19721
37,73421.01,4,RENT,31000,VENTURE,60,13.2,678,21.18,52.42,9,0,0,0,APP-18298
69,37316.25,0,RENT,32000,PERSONAL,36,11.6,720,11.99,46.53,7,0,0,0,APP-13669
43,62210.47,0,MORTGAGE,7000,PERSONAL,60,11.84,739,8.48,51.04,12,0,0,0,APP-15735
49,67244.5,0,RENT,20000,VENTURE,36,12.17,725,31.81,45.58,8,1,0,0,APP-11681
56,60336.9,8,OTHER,31000,PERSONAL,60,12.65,727,17.01,49.87,14,3,0,0,APP-15639
64,70962.48,3,MORTGAGE,40000,DEBTCONSOLIDATION,36,11.82,684,15.69,81.49,6,1,0,0,APP-12068
36,61739.46,13,MORTGAGE,36000,DEBTCONSOLIDATION,36,8.5,743,30.06,66.07,14,0,0,0,APP-14591
39,58774.43,0,MORTGAGE,3000,DEBTCONSOLIDATION,36,11.6,767,11.65,36.17,13,0,0,0,APP-15270
55,25643.86,20,OTHER,39000,DEBTCONSOLIDATION,36,15.59,577,24.77,16.5,6,0,0,1,APP-19102
44,36019.02,8,RENT,29000,PERSONAL,36,13.76,670,3.93,73.32,11,1,0,1,APP-17007
22,36839.69,19,MORTGAGE,25000,MEDICAL,36,13.69,679,24.34,50.39,9,1,0,0,APP-19416
55,74341.33,5,RENT,13000,EDUCATION,60,9.54,751,27.0,52.28,15,0,0,0,APP-10917
37,47318.26,16,MORTGAGE,22000,MEDICAL,60,13.12,683,30.42,41.29,12,0,0,0,APP-13819
44,92285.08,0,RENT,25000,DEBTCONSOLIDATION,60,12.73,714,11.56,30.53,12,2,0,0,APP-17051
42,77894.19,5,RENT,8000,DEBTCONSOLIDATION,36,16.17,666,11.42,22.5,6,0,3,0,APP-16500
45,34859.67,14,MORTGAGE,6000,PERSONAL,36,11.43,682,40.26,39.91,7,0,0,0,APP-12875
29,51456.49,1,MORTGAGE,12000,DEBTCONSOLIDATION,36,12.96,600,8.34,8.18,15,0,0,0,APP-16969
34,48133.9,8,RENT,20000,VENTURE,36,16.93,603,14.44,47.91,5,0,0,0,APP-11533
52,49488.45,5,RENT,3000,MEDICAL,60,12.88,643,8.01,61.56,6,0,0,0,APP-10761
50,57423.73,1,OWN,8000,DEBTCONSOLIDATION,60,13.08,727,9.73,37.28,9,0,0,0,APP-12824
54,18000.0,14,RENT,21000,EDUCATION,60,12.94,695,8.59,53.41,11,1,0,0,APP-18679
41,40279.02,8,MORTGAGE,38000,PERSONAL,36,14.08,654,6.95,42.28,9,1,0,0,APP-17170
58,18000.0,7,RENT,17000,PERSONAL,36,11.47,781,16.62,16.34,9,0,0,0,APP-13597
35,37666.3,10,RENT,31000,HOMEIMPROVEMENT,36,11.37,739,20.07,88.23,5,0,0,1,APP-19343
43,20722.22,5,RENT,39000,MEDICAL,60,10.45,726,13.22,21.11,6,1,0,0,APP-13639
48,53406.63,4,MORTGAGE,23000,VENTURE,60,17.27,608,13.84,48.52,7,0,0,0,APP-18584
64,51075.81,20,RENT,33000,VENTURE,36,13.9,686,23.85,82.27,9,0,0,0,APP-11373
35,,18,RENT,34000,VENTURE,36,14.42,683,16.65,34.31,11,1,0,0,APP-17843
41,54554.93,14,MORTGAGE,11000,PERSONAL,36,13.87,661,28.0,45.81,12,0,0,0,APP-16624
28,93305.85,14,MORTGAGE,14000,HOMEIMPROVEMENT,36,17.98,591,16.42,15.27,14,1,0,0,APP-15750
52,69638.8,6,RENT,12000,HOMEIMPROVEMENT,36,11.01,742,9.83,40.53,5,0,0,0,APP-11587
54,62708.41,1,MORTGAGE,29000,PERSONAL,36,10.04,700,3.67,14.06,11,2,0,0,APP-18868
64,75938.97,4,RENT,9000,HOMEIMPROVEMENT,60,9.34,805,10.54,36.59,10,0,0,0,APP-17324
40,118691.7,4,MORTGAGE,22000,DEBTCONSOLIDATION,36,13.62,691,3.7,62.62,8,0,1,0,APP-18008
27,32574.3,10,MORTGAGE,10000,HOMEIMPROVEMENT,36,12.46,708,29.63,28.57,10,0,0,0,APP-12638
55,38663.23,4,RENT,23000,DEBTCONSOLIDATION,36,14.45,708,16.07,29.74,11,0,0,0,APP-15205
32,43534.74,19,OWN,37000,DEBTCONSOLIDATION,36,11.96,734,3.35,56.52,12,1,0,0,APP-16188
57,118597.1,17,MORTGAGE,10000,DEBTCONSOLIDATION,36,21.36,520,30.29,23.74,9,0,0,0,APP-11084
43,43858.63,0,MORTGAGE,36000,HOMEIMPROVEMENT,36,14.42,624,8.53,17.35,9,0,1,0,APP-14463
52,77809.13,8,RENT,36000,PERSONAL,36,10.7,687,29.43,32.23,12,0,0,0,APP-12175
69,56170.4,15,MORTGAGE,25000,MEDICAL,36,11.79,759,17.06,55.24,9,0,0,0,APP-14500
30,116042.19,9,MORTGAGE,20000,DEBTCONSOLIDATION,60,15.97,696,8.68,8.25,9,0,0,0,APP-14844
32,48048.05,17,RENT,34000,DEBTCONSOLIDATION,36,14.88,659,18.39,34.3,6,1,1,0,APP-10599
63,35066.48,0,MORTGAGE,32000,DEBTCONSOLIDATION,36,14.52,629,12.9,3.65,7,0,0,0,APP-15216
63,100028.43,0,MORTGAGE,38000,MEDICAL,36,10.17,771,21.49,42.31,15,4,0,0,APP-11439
23,116840.68,11,OWN,29000,VENTURE,36,14.72,673,18.79,55.58,8,0,0,0,APP-15487
32,67551.7,2,MORTGAGE,9000,EDUCATION,60,9.68,748,7.24,3.65,7,0,0,0,APP-17593
45,32127.24,7,RENT,9000,EDUCATION,36,10.33,692,23.99,70.73,8,0,0,0,APP-15748
31,109643.08,6,MORTGAGE,14000,PERSONAL,60,6.96,790,16.34,78.94,9,0,0,0,APP-15200
44,61685.27,0,RENT,20000,VENTURE,36,16.21,634,4.18,87.47,13,0,0,0,APP-12368
29,103099.29,0,RENT,27000,DEBTCONSOLIDATION,36,10.7,732,24.57,20.67,10,0,0,0,APP-11072
63,50076.87,14,RENT,30000,VENTURE,36,16.51,663,14.87,58.08,11,0,0,0,APP-10003
25,78223.39,0,MORTGAGE,3000,DEBTCONSOLIDATION,36,7.64,763,38.18,85.77,9,0,0,0,APP-19506
34,34958.51,14,RENT,27000,DEBTCONSOLIDATION,60,14.6,703,27.57,58.15,5,0,0,0,APP-12266
44,106916.86,11,RENT,39000,DEBTCONSOLIDATION,36,14.6,605,23.02,10.85,8,0,0,0,APP-10201
56,60069.59,19,MORTGAGE,36000,DEBTCONSOLIDATION,36,14.33,639,9.73,40.68,12,1,0,0,APP-10735
51,32260.57,17,RENT,33000,DEBTCONSOLIDATION,36,10.63,751,5.72,17.51,10,0,0,0,APP-10624
46,51823.49,17,OTHER,33000,PERSONAL,60,12.81,687,17.37,60.48,11,0,0,0,APP-15885
65,113009.1,0,MORTGAGE,11000,HOMEIMPROVEMENT,36,13.38,582,7.35,65.84,7,0,0,0,APP-11743
38,48328.39,10,MORTGAGE,27000,DEBTCONSOLIDATION,60,17.85,529,25.73,59.52,9,0,0,0,APP-14819
45,37023.79,1,RENT,33000,PERSONAL,36,15.73,626,10.64,54.74,12,0,0,1,APP-10402
22,104711.2,10,RENT,16000,DEBTCONSOLIDATION,36,11.98,730,18.46,26.1,7,0,0,0,APP-19092
52,93634.44,5,RENT,16000,HOMEIMPROVEMENT,36,9.31,679,29.49,41.64,10,0,0,0,APP-10576
68,64479.85,13,RENT,18000,HOMEIMPROVEMENT,60,12.03,671,8.54,84.07,10,0,0,0,APP-11730
38,32053.66,17,RENT,21000,VENTURE,36,9.94,711,11.33,28.13,8,0,0,0,APP-10260
55,26767.92,2,MORTGAGE,3000,HOMEIMPROVEMENT,36,13.57,762,18.25,52.35,13,0,0,0,APP-15499
41,26194.84,18,RENT,39000,PERSONAL,36,10.05,669,22.66,32.94,3,3,0,1,APP-18558
46,55555.94,10,RENT,30000,VENTURE,60,13.02,618,12.94,68.03,8,0,0,0,APP-14388
64,74478.43,0,OWN,16000,DEBTCONSOLIDATION,60,17.49,671,19.66,30.31,10,0,1,0,APP-10175
22,77526.69,0,MORTGAGE,5000,EDUCATION,60,13.59,733,21.83,55.69,8,0,0,0,APP-14581
67,53102.64,4,RENT,5000,VENTURE,36,14.29,631,14.47,42.0,17,0,0,0,APP-16494
41,,10,RENT,26000,EDUCATION,36,10.77,714,12.09,25.71,4,0,0,0,APP-13092
55,44970.3,6,RENT,26000,PERSONAL,36,8.93,771,7.23,58.25,7,0,0,1,APP-13875
30,97555.81,0,MORTGAGE,29000,PERSONAL,36,12.14,725,22.11,22.03,10,0,0,0,APP-18676
25,66748.43,7,MORTGAGE,30000,DEBTCONSOLIDATION,36,9.18,761,5.08,39.56,4,0,0,0,APP-15919
56,65262.18,8,RENT,24000,PERSONAL,60,15.42,618,17.5,23.93,13,4,0,0,APP-12973
43,40685.79,10,RENT,3000,MEDICAL,36,15.3,621,24.27,62.21,17,0,0,1,APP-17089
46,93776.39,14,MORTGAGE,2000,EDUCATION,36,9.93,722,19.7,19.22,18,0,1,0,APP-17548
52,64759.91,19,MORTGAGE,9000,PERSONAL,36,7.11,787,41.09,4.06,10,0,0,0,APP-13732
54,108757.42,1,OWN,10000,MEDICAL,36,11.33,724,29.26,14.64,9,0,0,0,APP-17945
60,54225.61,8,MORTGAGE,15000,PERSONAL,60,15.39,627,17.55,21.57,12,0,0,0,APP-12436
23,83777.09,11,MORTGAGE,7000,DEBTCONSOLIDATION,36,9.2,720,20.99,37.47,4,0,0,0,APP-10251
